num_visits,location,total_minutes_on_demo,user_age,demo_source,data_rows_input,operating_system,users_in_network,outreach_emails_sent,support_tickets_filed,converted
8,Columbus,138.632259942,54,referral,3550,Windows,7,6,2,False
6,Albany,182.415121303,44,website,8275,Windows,17,5,0,False
4,Columbus,91.8931615752,32,referral,17803,OSX,20,6,1,True
6,San Jose,200.39351185,51,website,12788,OSX,16,7,2,True
9,Memphis,147.672607454,46,referral,10756,Other,31,5,2,True
7,Austin,152.503876427,43,website,11984,Windows,23,5,0,False
8,Austin,128.836861358,43,referral,10325,OSX,26,6,0,False
9,Seattle,244.780789558,47,website,7748,OSX,14,8,2,True
7,Denver,161.845840134,52,website,12481,Windows,16,7,3,True
9,Austin,208.547781682,38,referral,7689,Windows,20,5,1,True
5,Las Vegas,161.209078098,34,email,12198,Windows,26,6,0,False
8,Las Vegas,109.716980203,51,conference,6846,Windows,8,6,0,False
5,Las Vegas,139.499729932,48,conference,9749,OSX,19,6,0,False
11,Chicago,102.68739806,36,referral,6600,OSX,28,6,0,False
5,Albany,132.082207868,45,email,7516,Windows,19,7,1,False
11,Seattle,86.8826858099,45,referral,7606,Windows,20,5,0,False
8,Kansas City,140.837580024,43,referral,10649,Other,24,7,1,False
7,San Jose,157.291106162,40,email,11691,Windows,11,7,0,False
11,San Diego,83.3415622492,43,website,7926,Windows,26,8,0,False
9,Tulsa,134.89666101,44,email,12671,OSX,19,5,4,True
8,Atlanta,131.82081598,43,email,10476,Windows,13,8,0,False
10,Memphis,221.725904262,45,email,8654,OSX,19,5,0,True
5,Chicago,173.727704845,53,referral,6477,Windows,15,6,1,False
9,New York,116.086830411,43,email,10717,Windows,26,4,3,True
6,Memphis,183.80152127,44,referral,2979,Windows,15,5,3,False
10,San Diego,120.440266762,45,referral,9557,Windows,26,5,1,False
6,Phoenix,118.154421187,49,email,8476,Windows,16,6,0,False
4,Tulsa,154.163394037,49,conference,5121,OSX,20,6,4,True
7,Columbus,130.936131131,46,website,9837,Windows,15,5,0,False
7,San Diego,201.159649135,42,conference,11067,OSX,25,5,0,False
6,San Jose,153.549161063,51,referral,12120,OSX,24,6,4,True
10,Las Vegas,126.754104397,43,conference,11964,Windows,20,6,4,True
5,Albany,213.720679621,45,conference,3491,OSX,14,6,1,False
5,Memphis,135.17487747,40,email,9311,Windows,28,5,0,True
7,New York,130.011641098,45,email,6532,Windows,22,7,1,False
9,Freehold,91.2062255392,48,email,10545,Windows,22,6,1,True
7,Freehold,121.941894289,44,referral,7458,Windows,17,8,0,False
6,Las Vegas,207.74319432,47,conference,9017,OSX,15,6,0,False
7,Freehold,178.399523469,48,website,8627,Windows,14,5,0,False
10,Seattle,105.853914948,51,conference,17603,Windows,18,6,2,True
4,San Diego,96.1255894731,48,conference,11866,OSX,16,7,1,False
7,Austin,163.006852613,38,conference,12788,Windows,24,5,0,False
6,San Diego,187.483577546,30,website,13152,OSX,31,8,2,False
6,Phoenix,108.483824955,47,conference,7002,Windows,19,5,3,False
9,Seattle,238.277770075,49,conference,9302,OSX,18,7,0,True
8,San Jose,176.653222883,49,email,15768,OSX,31,6,5,False
4,Seattle,152.178459483,48,conference,6590,OSX,18,5,1,False
4,Seattle,149.573661524,44,conference,6927,OSX,19,6,1,False
8,Kansas City,130.258803233,51,email,7496,Windows,8,7,0,False
7,Kansas City,199.735668196,43,website,9304,Windows,24,7,1,True
10,New York,104.356893184,41,website,9618,Windows,34,6,1,True
9,Austin,100.132047419,51,website,10474,Windows,22,5,2,True
10,Boston,135.485914446,32,referral,8828,OSX,34,5,4,False
7,Albany,114.995304303,52,conference,10842,Other,15,6,0,False
9,Freehold,133.335124166,44,website,9962,OSX,27,7,1,False
7,Las Vegas,192.720433815,43,website,13480,OSX,22,7,1,False
9,Chicago,175.392846468,43,email,10328,OSX,24,5,0,False
8,Tulsa,111.596385511,43,referral,9317,Windows,22,4,0,False
4,Tulsa,214.831521748,49,website,4162,Windows,22,7,1,False
6,Las Vegas,158.08886529,40,website,11376,OSX,24,4,0,False
7,Columbus,152.049521002,39,website,12097,Windows,22,6,0,False
10,Los Angeles,133.468921399,44,email,9930,OSX,18,8,3,True
7,Tulsa,119.11381289,37,website,8354,Windows,24,7,0,False
5,Atlanta,195.098770578,49,conference,3943,OSX,14,5,1,False
6,New York,107.324846037,50,email,8855,Windows,19,7,1,False
8,Denver,116.504929805,47,email,8123,Windows,14,7,0,True
6,Boston,126.516434299,46,email,6482,Windows,12,7,2,False
7,Freehold,186.969667471,48,conference,14586,OSX,22,5,1,False
10,Atlanta,221.610915344,42,website,9213,OSX,17,7,0,True
7,Memphis,177.206383986,51,conference,9658,OSX,30,7,0,True
9,Columbus,145.277215646,40,website,11703,OSX,31,5,4,False
7,Freehold,134.862577707,49,website,9224,Windows,14,7,0,False
5,Freehold,174.158679935,48,email,13061,Other,17,6,1,False
7,Boston,187.852495066,38,referral,10190,Windows,20,7,1,True
6,Albany,95.126007727,43,conference,7932,Windows,20,5,1,False
9,Los Angeles,105.653785622,44,referral,8905,Windows,26,7,1,False
8,Tulsa,140.809539512,46,email,11793,Other,15,5,4,True
6,Freehold,157.829757998,48,email,6728,Windows,19,5,0,False
7,Freehold,152.523044568,51,website,10207,Windows,11,6,0,False
6,Tulsa,146.609885877,49,website,10105,Windows,24,4,2,True
6,Los Angeles,139.919443519,48,referral,12488,Windows,32,6,2,True
6,San Jose,132.291243079,51,email,8252,Windows,17,5,0,False
4,Columbus,99.2946273369,48,conference,7998,OSX,20,7,3,False
6,Atlanta,212.740753996,41,referral,8461,Windows,10,6,3,True
5,New York,146.623596781,46,email,8036,Windows,20,7,1,False
8,Boston,202.989335044,44,referral,8453,OSX,25,5,1,True
8,Albany,167.900271246,43,email,12890,OSX,27,5,2,False
6,Los Angeles,133.82956954,52,conference,6655,Other,16,5,1,True
10,San Jose,246.58175528,39,referral,10363,OSX,24,5,1,True
9,Memphis,166.482559824,47,conference,10007,Other,16,5,1,True
8,Albany,133.216243255,44,email,11579,Windows,24,7,1,False
6,Boston,145.751684661,54,conference,9058,OSX,11,6,0,False
5,Freehold,128.223476637,49,conference,9469,Other,21,7,1,False
7,San Diego,200.48417867,49,conference,16399,OSX,33,7,5,False
7,Austin,187.528292825,47,conference,6979,Windows,20,7,0,False
6,Austin,156.377185595,52,website,10279,Windows,19,5,2,True
9,Columbus,128.298027292,36,referral,8893,Windows,25,5,0,False
4,Columbus,184.810568018,29,email,12201,Windows,28,6,0,False
5,Phoenix,104.432191271,45,conference,8621,OSX,17,7,1,False
6,New York,189.776143035,42,email,13964,Windows,19,5,0,False
5,Freehold,179.683431782,48,email,7144,Windows,20,7,0,False
5,Albany,80.7938062104,43,website,7943,Windows,19,7,4,False
6,Los Angeles,133.747505158,38,website,13428,OSX,14,5,1,True
4,Columbus,150.536305382,43,website,10195,Windows,22,7,0,False
5,Austin,124.813599291,55,conference,8955,OSX,13,6,2,False
4,Columbus,199.44175022,48,conference,15721,Windows,15,6,0,False
6,San Jose,151.723039503,46,website,10730,Windows,28,5,2,True
8,Columbus,145.530610927,45,conference,11726,Windows,19,7,0,False
10,Phoenix,99.9899007274,41,referral,7311,OSX,20,7,0,False
5,San Diego,146.79579006,48,conference,9505,OSX,16,5,0,False
7,Memphis,158.801221706,48,referral,11058,OSX,27,6,3,True
10,Austin,112.403137008,47,email,9255,Other,22,6,0,False
5,New York,128.313240187,42,conference,8685,Windows,26,7,0,False
6,Columbus,177.630978784,53,referral,7606,Windows,33,5,2,True
9,Chicago,125.660809363,36,website,8709,Other,32,6,1,False
5,Tulsa,181.933758907,48,conference,6738,OSX,16,5,0,False
8,Freehold,186.691163105,41,referral,8224,OSX,24,5,0,True
6,San Jose,129.260594865,54,email,8213,Other,10,5,1,False
8,Atlanta,170.027042828,51,email,10728,Other,18,6,1,False
6,New York,179.902349783,34,referral,13828,OSX,34,7,4,False
5,San Jose,155.790037375,49,conference,8892,OSX,14,6,0,False
7,Boston,135.947268134,52,email,9747,OSX,16,7,0,False
6,Memphis,136.471019834,38,referral,9010,Windows,22,5,0,False
7,Phoenix,88.2269201113,51,referral,6907,Windows,15,6,3,False
7,Austin,134.143894257,40,referral,11226,Windows,26,6,1,False
8,San Jose,205.409825338,44,website,10974,OSX,20,6,1,True
8,Austin,138.011683943,41,referral,8423,OSX,24,6,1,False
6,Boston,154.584314018,37,website,5994,Windows,19,8,0,False
8,Albany,180.367916658,49,referral,6513,Windows,32,7,1,True
8,Tulsa,178.75673735,38,email,8786,Other,22,7,0,True
6,Chicago,199.224760422,51,conference,6408,OSX,11,7,0,False
5,Phoenix,177.626558045,51,website,8735,Windows,23,6,0,False
8,Boston,130.797919118,29,referral,12941,Windows,30,5,0,True
7,Las Vegas,155.072517882,44,conference,7188,Windows,20,5,0,False
8,Tulsa,180.168719968,44,email,9833,OSX,28,7,0,True
8,Freehold,153.417820492,40,referral,7627,Windows,12,6,0,False
9,Chicago,218.863320614,47,email,6707,OSX,25,5,0,True
5,Atlanta,196.993354779,41,conference,11600,Other,30,5,0,False
7,Albany,178.69056392,51,referral,9007,Other,34,6,1,False
10,Atlanta,179.04426478,45,conference,10090,OSX,30,6,0,True
5,Phoenix,159.359557859,44,conference,9702,OSX,18,8,0,False
7,Denver,142.916325341,30,website,11581,Windows,39,9,4,False
10,Columbus,194.267232619,46,conference,9274,OSX,20,6,0,True
9,Las Vegas,110.764656361,42,email,13251,Windows,20,7,4,True
4,Tulsa,152.094928288,44,email,6438,Other,15,6,1,False
8,San Diego,114.957391151,41,email,10423,Windows,27,6,2,True
10,Seattle,104.372803299,46,conference,15312,Windows,20,5,4,True
8,Las Vegas,153.544285263,42,email,9895,Windows,24,7,0,False
8,Chicago,118.227914055,30,referral,7330,Windows,31,7,0,False
8,Albany,176.439866923,49,email,9959,Windows,12,6,3,True
7,Phoenix,135.032348854,40,email,7923,Windows,15,6,0,False
5,Los Angeles,167.451325609,62,conference,9776,OSX,17,6,0,False
3,Columbus,195.768331771,48,email,15525,Windows,5,5,0,False
7,Los Angeles,171.836616658,34,email,11921,Windows,26,6,0,False
8,Denver,160.100888228,52,website,11239,Other,14,7,2,False
9,New York,103.244765558,41,website,10303,Windows,21,5,0,False
7,Tulsa,130.119256216,45,website,12283,Windows,23,6,4,True
6,Denver,101.317618565,46,conference,9334,Windows,24,7,0,True
6,Austin,105.108264974,51,conference,11726,OSX,14,6,0,False
7,Albany,173.967332555,43,email,11754,Windows,20,7,0,True
7,New York,162.630851189,49,website,8790,Windows,16,6,0,False
5,Kansas City,120.716614671,38,email,14364,Windows,23,5,1,True
10,San Jose,101.491012622,37,referral,6209,Windows,23,6,0,False
7,Austin,127.322097407,50,email,14428,Other,14,6,4,True
5,San Jose,198.852235889,45,conference,8427,OSX,19,6,0,False
6,New York,109.323529057,43,email,10695,Windows,20,6,0,False
4,Columbus,162.711806945,55,conference,8719,OSX,16,5,2,False
6,San Jose,131.901725582,42,email,9642,Windows,19,6,0,False
5,Austin,178.711920284,50,conference,9090,OSX,14,7,0,False
7,Denver,106.666811679,53,conference,7097,Windows,12,6,2,False
6,Chicago,162.036438044,49,email,10196,Windows,22,6,0,False
8,Albany,139.392466963,43,conference,9926,OSX,28,7,0,True
8,San Jose,112.086400389,41,referral,9161,Windows,14,8,0,False
8,Freehold,154.431162553,41,email,11792,OSX,29,5,1,False
7,Austin,170.420587852,38,email,12599,Other,33,5,3,False
7,Denver,162.688477167,48,referral,8516,Windows,18,6,0,False
6,Freehold,127.134387086,38,website,11231,Other,23,6,1,True
9,Las Vegas,111.192561227,39,referral,7781,OSX,24,6,0,False
5,Kansas City,148.675687943,40,conference,5365,Windows,17,8,3,False
5,San Diego,141.631227089,44,conference,8090,Windows,23,7,1,False
10,Columbus,119.681959066,46,website,10514,Windows,23,6,1,False
5,Albany,188.436673181,55,referral,10662,Windows,22,6,3,True
7,San Jose,137.562159715,47,email,10847,Windows,21,6,0,False
6,Phoenix,200.235115408,52,referral,10663,OSX,15,5,3,True
4,Las Vegas,205.668237602,52,conference,7528,OSX,26,6,0,False
4,Denver,166.95366687,50,conference,8730,OSX,18,8,0,False
5,Columbus,135.873043476,50,email,7316,Windows,20,6,2,False
6,New York,120.454751853,45,conference,7875,Windows,21,7,1,False
7,Albany,145.598383418,49,email,13265,OSX,16,7,3,True
10,Boston,108.84319517,46,website,10397,Windows,38,7,1,True
7,Kansas City,197.20983731,44,referral,8090,OSX,23,6,0,True
6,Phoenix,73.2711111613,40,conference,8315,Windows,17,5,2,False
8,San Jose,181.582059034,50,conference,8650,OSX,24,7,0,False
11,San Jose,84.4421223661,37,referral,7661,Windows,28,6,0,False
10,Freehold,93.9672608038,45,referral,7020,Windows,22,7,0,False
5,Phoenix,138.027869108,44,email,8918,Windows,25,8,0,False
9,Seattle,85.6860885016,48,website,6350,Windows,13,6,0,False
7,Tulsa,180.417506402,48,email,12750,OSX,28,7,1,True
10,Boston,107.587957587,48,website,11038,Windows,25,5,2,False
9,Albany,81.2609505716,41,email,15669,Other,28,4,3,True
10,Kansas City,100.858765038,39,referral,8591,Windows,30,5,1,False
6,Chicago,166.458617499,54,email,12756,Windows,16,6,0,False
10,Columbus,109.84889438,40,email,8855,Windows,28,6,4,True
10,Austin,207.786786159,40,email,12828,OSX,19,6,1,True
7,Atlanta,111.853870363,40,conference,9733,Windows,18,6,0,False
6,Albany,104.242033781,48,website,10154,Windows,20,7,0,False
11,Atlanta,75.9167078114,40,conference,15004,Windows,20,7,3,True
7,Freehold,111.834721835,52,email,8969,Windows,16,7,1,False
8,Las Vegas,125.051164665,38,email,10144,Windows,24,6,0,False
7,San Jose,161.891779508,45,email,11264,OSX,32,6,0,True
5,Phoenix,180.89058183,41,website,12199,OSX,25,7,2,False
8,Chicago,148.935622337,38,email,12229,Other,29,5,1,False
10,San Diego,138.415540141,45,website,9870,Windows,31,6,2,True
8,Albany,230.808467541,48,email,6697,Other,18,6,1,True
9,New York,127.931083528,39,referral,8447,Other,26,5,0,False
6,Los Angeles,175.572726683,46,website,13151,Windows,23,5,1,False
6,Boston,185.194944168,51,conference,8372,OSX,17,5,0,False
8,Seattle,136.35498063,47,conference,15729,Windows,16,6,4,True
6,Las Vegas,144.738816828,47,referral,8544,Windows,33,4,3,True
6,New York,144.928267189,49,email,4377,Windows,16,6,2,False
5,Memphis,59.349444861,44,conference,9953,Windows,17,6,3,False
6,San Diego,132.291995978,50,conference,7509,OSX,17,8,1,False
7,Phoenix,148.226390071,41,email,12854,OSX,29,5,0,True
10,Tulsa,89.2643505467,43,referral,8505,Other,28,5,1,False
6,Phoenix,121.769340358,47,conference,4793,Other,15,6,3,False
5,Las Vegas,131.76881845,38,referral,14753,OSX,25,8,2,True
4,Los Angeles,137.438214133,47,conference,7297,OSX,21,6,3,False
6,San Jose,161.504630589,45,conference,7049,Other,14,6,0,False
9,Denver,119.08539694,36,referral,9651,OSX,31,6,2,False
9,Las Vegas,197.579009693,44,email,11445,OSX,29,6,0,True
4,Chicago,228.284392117,39,conference,15889,Windows,18,6,0,False
4,San Diego,167.344474682,42,conference,7585,OSX,22,7,0,False
8,Austin,117.083983641,38,referral,8512,Windows,14,6,0,False
7,Phoenix,109.655749786,47,conference,7301,Windows,20,6,0,False
7,Los Angeles,187.416830744,48,website,6905,OSX,16,6,1,True
6,New York,180.477799912,39,website,13999,OSX,27,5,2,False
5,Memphis,111.233933051,48,conference,9640,Other,18,5,1,False
6,Denver,163.527079471,41,referral,9873,Windows,13,6,0,False
8,Denver,168.787276945,53,website,7551,Windows,14,5,0,False
4,Austin,198.751418415,51,referral,5978,OSX,30,7,2,True
8,Boston,158.753695654,45,referral,7482,Windows,27,6,3,True
8,Austin,141.283041199,48,referral,12510,Windows,17,7,0,False
6,Boston,152.834192715,39,conference,4483,Windows,18,6,0,False
5,Denver,125.94971894,54,conference,8637,OSX,12,5,1,False
8,Denver,196.062272926,36,referral,11164,Other,19,6,1,True
7,Atlanta,156.524672205,39,conference,9473,Windows,20,5,0,False
5,Kansas City,153.963450306,46,conference,6898,OSX,13,7,1,False
12,Atlanta,101.229007839,36,conference,13436,Windows,19,5,3,True
8,Atlanta,153.234845805,41,website,10882,Windows,24,5,1,False
10,Boston,73.7500666182,37,email,9502,Windows,39,5,2,True
7,Kansas City,80.4769291031,37,conference,12605,Windows,13,6,0,False
8,Albany,169.080627431,42,website,13717,OSX,28,5,1,True
6,Phoenix,158.919162347,50,conference,6580,OSX,15,6,0,False
5,Memphis,124.3341563,58,conference,10301,OSX,15,7,0,True
7,Albany,151.38889643,45,email,13700,Other,26,5,2,False
6,Chicago,177.23381241,36,email,12620,Windows,24,8,0,False
7,Tulsa,144.660051305,49,conference,8167,Windows,18,7,0,False
11,Kansas City,118.194824505,39,referral,10170,OSX,30,6,4,False
7,Atlanta,59.7072566902,37,conference,9980,Windows,27,8,0,False
7,Albany,162.850013878,53,referral,7294,Windows,27,6,0,True
10,Memphis,139.916354357,37,email,9463,OSX,27,7,3,True
5,Tulsa,133.516905465,42,email,10111,Other,24,6,0,True
10,Denver,97.0691672087,27,referral,7437,Windows,39,7,2,False
6,Denver,158.016585102,43,email,9233,Windows,23,6,0,False
4,Chicago,204.762785759,56,conference,7756,OSX,13,5,0,False
5,New York,166.226850959,34,website,9668,Windows,25,6,0,False
7,Freehold,160.043874262,46,website,6789,Windows,15,5,0,False
7,Albany,192.453178897,41,referral,10559,Other,19,7,1,True
4,San Diego,168.31537202,43,referral,11236,Windows,14,5,0,False
6,Austin,139.612368949,42,conference,8627,Other,21,4,0,False
3,Las Vegas,177.052024801,38,email,3813,Other,19,7,4,False
8,Chicago,192.672969986,48,conference,9370,OSX,30,5,0,True
8,Memphis,181.893968557,40,referral,13031,OSX,31,7,1,True
5,Chicago,101.821744797,42,conference,6554,OSX,16,7,3,False
6,Phoenix,159.367563998,41,website,11646,Windows,22,6,0,False
6,Austin,143.113509323,48,referral,10694,Windows,30,5,4,True
7,San Jose,178.460687737,44,email,13123,OSX,19,6,1,False
9,Memphis,116.054300448,43,website,9103,Windows,17,6,0,False
5,Atlanta,100.955222618,46,website,7848,Windows,19,7,2,False
8,Seattle,105.998885801,43,website,12044,Windows,21,6,0,True
9,Los Angeles,179.540363974,44,conference,11996,OSX,26,5,0,True
5,Memphis,183.452135063,47,conference,13567,Windows,23,7,1,False
6,Austin,126.224972778,42,email,9780,OSX,27,5,0,True
10,Seattle,210.863543237,47,email,6642,OSX,28,6,0,True
7,Columbus,138.978011066,42,referral,12388,OSX,33,7,4,True
10,Phoenix,110.762568806,36,referral,6318,Other,32,7,1,False
9,Austin,100.911784511,35,referral,6376,Windows,27,5,0,False
8,Tulsa,132.274105465,44,website,9760,Windows,18,5,0,False
7,Albany,123.639740603,46,referral,8301,Windows,16,6,0,False
8,Las Vegas,216.73903516,41,referral,9031,OSX,21,6,0,True
8,San Diego,157.080018974,45,conference,13024,Other,26,7,2,False
8,New York,142.574705593,40,website,10792,Windows,23,7,0,False
8,Los Angeles,148.901596906,48,email,11210,Windows,16,6,0,False
6,Albany,147.555830049,35,website,11196,Windows,24,6,0,False
9,Albany,188.493697299,38,website,8559,Other,25,6,0,True
6,Phoenix,198.522445648,53,referral,14845,OSX,19,6,4,True
9,Tulsa,189.779274418,43,email,11549,OSX,25,6,0,True
5,Albany,210.521595557,52,referral,6446,OSX,11,6,2,True
5,Albany,158.88100659,45,email,10455,Windows,19,6,0,False
4,Austin,191.205568713,35,email,14151,Windows,22,7,0,False
5,Seattle,178.903511149,44,email,5961,Windows,15,5,1,True
10,San Jose,72.7642760519,38,referral,5639,Windows,26,6,0,False
6,Chicago,149.144853,41,website,9912,Windows,20,6,0,False
8,San Jose,156.638981236,44,website,11897,OSX,25,6,2,True
10,Boston,211.535007498,34,referral,9215,Other,20,7,1,True
8,Phoenix,191.845390493,39,referral,9861,Other,18,7,1,True
10,Austin,88.5409430552,33,referral,5636,Windows,21,8,0,False
4,Freehold,159.494303172,51,conference,5453,OSX,14,6,2,False
6,Los Angeles,142.246702936,50,conference,8258,Other,15,7,0,True
4,Chicago,92.032666955,50,conference,8244,OSX,18,7,3,False
4,New York,199.022743656,43,email,6097,Windows,23,6,0,False
6,Austin,143.049331116,49,conference,4492,Other,10,7,4,False
10,Columbus,229.648684844,50,email,9302,OSX,30,7,0,True
10,Columbus,132.663215428,43,conference,11146,Windows,28,6,0,True
9,Phoenix,109.182130357,43,website,9585,Windows,23,6,0,False
6,Austin,168.564113208,39,referral,9583,Windows,17,4,1,True
10,Columbus,112.306386436,45,conference,14610,OSX,10,6,2,True
6,Tulsa,144.913183663,53,referral,10948,Windows,26,5,3,True
7,Las Vegas,213.524554106,45,referral,9528,OSX,14,6,1,True
6,Columbus,153.733880242,49,referral,8843,Windows,36,6,0,True
6,Kansas City,121.134676792,46,website,7155,Windows,11,6,2,False
8,Las Vegas,154.027895515,45,website,11804,Other,23,6,0,False
6,Los Angeles,116.517705197,46,conference,6958,Other,14,6,1,False
5,New York,135.910434404,50,conference,13258,OSX,28,6,0,True
9,Boston,138.548091434,52,conference,13004,Windows,12,6,0,True
11,Columbus,101.325335408,40,website,8504,Windows,21,7,0,False
6,Tulsa,138.742147136,43,conference,7110,Windows,21,6,0,False
7,Chicago,152.301669125,50,email,15432,Windows,14,6,4,True
10,New York,130.210967175,45,email,9417,Windows,25,7,2,True
6,Chicago,161.578867396,44,conference,7288,Windows,18,6,0,False
4,Tulsa,183.479431641,44,conference,6160,OSX,17,6,1,False
7,Austin,159.357020833,35,conference,9698,Windows,20,5,0,False
6,Denver,127.325241504,34,referral,12377,Other,25,5,0,True
8,Freehold,149.87736349,44,email,12001,OSX,27,6,1,False
6,Austin,178.530512538,43,website,12469,Windows,22,6,0,False
6,Atlanta,183.009743179,40,email,12886,Windows,14,7,0,False
8,Freehold,130.534047191,37,website,10588,Windows,24,5,0,False
5,Los Angeles,183.458991603,57,referral,10584,Windows,22,6,1,True
7,Atlanta,153.592256288,44,email,11360,OSX,27,5,0,True
7,Kansas City,153.524721217,42,website,14955,OSX,29,7,2,True
11,Tulsa,121.213458713,54,website,10085,OSX,26,6,3,False
8,Las Vegas,157.986014296,40,email,12992,OSX,31,7,0,True
6,Seattle,156.625922229,44,email,9406,Windows,22,7,0,False
7,New York,136.731090716,55,referral,12764,Windows,22,7,3,True
6,San Diego,97.6033669705,45,conference,5776,Windows,17,4,3,False
6,San Diego,166.133517027,50,conference,5015,Other,20,6,2,False
14,Albany,83.1851103374,43,referral,7024,OSX,23,6,1,False
6,Chicago,165.945547385,44,website,11831,Windows,15,7,0,False
8,Atlanta,159.117775355,34,referral,11226,Windows,28,6,1,True
7,Chicago,200.177721161,39,referral,6783,OSX,12,7,0,True
8,Denver,118.108696264,46,referral,8496,Other,22,6,0,False
11,Atlanta,122.954462833,37,referral,9050,Other,30,7,1,False
10,Los Angeles,126.419782645,51,email,12739,Other,16,6,2,True
6,Memphis,156.148217824,39,referral,9619,OSX,22,5,0,True
7,San Jose,123.235851081,29,referral,15301,OSX,32,7,0,True
7,Columbus,170.913739482,50,email,12875,OSX,10,6,1,True
10,Columbus,125.127940975,31,referral,8613,OSX,33,6,3,True
10,Denver,132.337922451,37,referral,10618,OSX,26,6,2,False
8,Atlanta,158.725216676,37,email,11383,OSX,30,6,2,False
7,Columbus,138.788927498,44,email,14079,OSX,15,6,5,True
7,Austin,174.790461506,42,email,12872,Other,23,7,1,False
8,Albany,158.583230914,49,website,11885,Other,17,7,0,False
5,Albany,125.746078504,42,email,8464,Other,15,6,0,True
6,Memphis,128.795001174,44,conference,10335,Windows,27,7,0,False
3,Boston,164.741557816,36,referral,12935,Other,3,6,4,False
5,Los Angeles,129.51854502,48,email,8292,Windows,18,7,0,False
4,Las Vegas,194.956527226,42,email,14741,Windows,19,6,0,False
6,Memphis,130.363045473,47,conference,11304,OSX,13,5,0,False
8,Austin,132.062850091,38,website,9502,Windows,24,6,0,False
9,Albany,255.971458595,45,referral,10923,OSX,16,6,3,True
6,Phoenix,168.41042467,39,website,11573,Windows,22,7,0,False
6,Seattle,90.160170828,42,conference,8638,Windows,19,6,1,False
10,Las Vegas,102.942442989,35,website,6992,Other,29,5,0,False
5,Freehold,180.072748526,52,conference,5641,OSX,12,6,1,False
8,Columbus,177.083713652,40,referral,9628,OSX,23,4,0,True
4,San Jose,96.3536337863,49,conference,7278,OSX,18,7,4,False
7,Atlanta,126.408864314,46,conference,5047,Windows,12,5,1,False
10,Austin,110.898780744,39,referral,8280,Other,24,7,0,False
8,Boston,179.961424252,55,email,14344,OSX,16,4,1,False
4,Austin,184.724095535,46,email,8636,Other,22,6,0,False
8,San Diego,116.268198285,37,referral,8378,OSX,32,6,2,False
11,Tulsa,121.206899947,41,referral,10234,OSX,35,7,5,False
7,Los Angeles,183.697070392,44,email,9216,Other,20,6,1,True
10,Las Vegas,130.945226444,42,website,9956,Windows,25,5,1,False
7,Chicago,153.35536509,41,website,11675,Windows,26,7,2,False
8,Seattle,140.616345868,33,website,10691,Windows,32,5,3,False
8,San Diego,201.218407498,44,website,7017,OSX,27,7,0,True
7,Freehold,145.988182412,39,website,10593,Windows,25,6,1,False
5,Austin,150.799661034,42,conference,10983,Windows,11,6,0,False
6,Tulsa,149.036608228,42,website,10674,Windows,20,7,0,False
10,New York,125.456509389,44,email,11301,Windows,26,4,2,True
11,San Diego,118.637560028,31,referral,8843,OSX,43,6,5,False
6,Chicago,179.094801247,52,email,14512,OSX,10,7,2,True
9,Kansas City,159.372361357,39,website,12693,OSX,27,6,2,False
9,San Jose,143.462833715,36,website,10282,Other,27,6,1,False
10,Memphis,241.444146398,51,conference,10575,OSX,15,6,1,False
9,Memphis,159.790130818,36,email,12236,OSX,35,7,4,False
5,Tulsa,117.773513726,40,referral,1833,Windows,17,4,5,False
7,Los Angeles,203.758331478,39,referral,8879,OSX,24,5,0,True
8,Boston,167.591667877,43,email,12549,Other,17,4,0,False
6,Freehold,165.255143962,57,email,7379,Other,11,6,1,False
4,Seattle,195.713248635,44,website,14478,Other,20,6,1,True
9,San Jose,117.31885829,41,referral,8233,OSX,26,7,1,False
9,Denver,133.050203661,35,website,10712,Windows,26,4,0,False
8,San Jose,113.558587692,45,website,9808,Windows,14,5,0,False
5,Albany,126.701026009,50,conference,8502,OSX,17,6,0,False
5,Chicago,171.752951428,43,conference,5374,Windows,18,7,1,False
8,Atlanta,141.479954799,47,email,10519,Windows,22,6,0,False
8,Chicago,135.788630493,40,referral,8367,Other,17,7,0,False
6,Albany,165.023770664,28,website,11604,Windows,35,6,2,False
9,Albany,172.684262895,42,email,8681,OSX,25,7,0,True
9,Atlanta,154.694586573,41,referral,12959,OSX,23,7,1,True
6,Albany,135.681861156,49,referral,11212,Windows,23,7,4,True
5,Columbus,150.298526707,39,referral,10869,Windows,20,6,0,False
10,New York,106.028158556,39,referral,8050,Windows,21,5,0,False
7,Seattle,160.721679958,49,referral,10579,OSX,20,7,4,True
8,San Diego,123.602954538,45,website,8221,Windows,20,7,0,False
8,Denver,150.086608277,43,email,11018,Other,22,5,0,False
9,Las Vegas,133.067390913,42,website,10151,Windows,23,7,0,False
9,Austin,134.957011984,40,referral,9045,OSX,25,5,1,False
6,Tulsa,174.763062239,34,email,13179,OSX,33,6,2,False
8,Denver,168.894296852,40,email,12486,OSX,23,6,1,True
7,Atlanta,92.6550710589,45,conference,11007,OSX,15,5,0,False
7,Albany,163.131444508,56,referral,10636,Windows,28,6,1,True
8,Seattle,160.141195883,42,conference,13561,OSX,31,6,0,True
7,Tulsa,165.666907227,35,email,11553,Windows,21,7,0,False
7,Denver,132.640729653,37,website,12604,Other,24,6,0,True
6,Las Vegas,128.374198408,45,conference,5032,Windows,16,5,2,False
6,Denver,182.305244749,52,referral,6980,Windows,23,4,2,True
